ITEM,UNIQUE_VISITORS,VISITS,PAGE_VIEWS,BOUNCES,TIME_SPENT_ON_PAGE_(MIN),E89_VIDEO_VIEWS,E17_FORM_SUCCESS,FORM_SUBMISSIONS,TOTAL_WEEKLY_UNIQUE_VISITORS,ENTRIES,TOTAL_TIME_SPENT,ACCOUNT_NUMBER,START_DATE_OF_WEEK,GRANULARITY,SEGMENT_ID,GROUP,ETL_EXTRACT_DATE
www.servicenow.com/success/value-calculator-intelligent-apps-form.html,2,2,2,0,0.03,0,0,0,9,0,4,Not In List,1/14/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,1,2,2,1,0.04,0,0,0,9,1,5,Not In List,1/14/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,1,1,2,0,0.3,0,0,0,9,0,18,Not In List,1/14/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,1,1,1,0,0.55,0,0,0,9,0,33,Not In List,1/14/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,1,1,1,0,0.1,0,0,0,9,0,6,Not In List,1/14/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,2,2,2,2,0,0,0,0,4,2,0,::unspecified::,1/14/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form.html,1,1,1,0,11.07,0,0,0,4,1,664,::unspecified::,1/14/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,1,1,1,0,0.15,0,0,0,4,1,9,::unspecified::,1/14/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,1/14/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0065581,1/14/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0071663,1/14/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0106566,1/14/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0030483,1/14/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0048703,1/14/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0087337,1/14/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,71,85,122,39,1.36,0,0,0,110,72,6955,ISP Visitor,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,31,33,43,4,1.6,0,0,0,110,8,3162,ISP Visitor,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,23,24,26,8,2.14,0,0,0,110,10,3084,ISP Visitor,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,21,21,27,3,0.52,0,0,0,110,5,659,ISP Visitor,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,18,18,33,1,4.38,0,12,66.67,110,1,4730,ISP Visitor,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,8,9,10,0,0.17,0,1,11.11,110,0,94,ISP Visitor,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,6,7,11,1,0.29,0,4,57.14,110,1,123,ISP Visitor,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form.html,2,2,2,0,0,0,0,0,110,0,0,ISP Visitor,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,1,1,2,0,4.68,0,1,100,110,0,281,ISP Visitor,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,1,1,2,0,0.58,0,1,100,110,0,35,ISP Visitor,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,93,123,189,42,2.4,0,0,0,121,91,17721,Not In List,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,35,42,68,4,0.93,0,0,0,121,12,2354,Not In List,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,30,40,63,5,3.19,0,0,0,121,12,7661,Not In List,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,22,29,67,1,3.08,0,29,100,121,3,5352,Not In List,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,22,25,39,3,1.73,0,0,0,121,5,2590,Not In List,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,22,23,61,1,5.73,0,25,108.7,121,3,7903,Not In List,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,11,11,29,1,0.71,0,13,118.18,121,1,468,Not In List,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form.html,7,7,15,0,4.98,0,6,85.71,121,0,2091,Not In List,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,5,5,5,1,0.12,0,0,0,121,1,37,Not In List,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,4,4,7,0,0.85,0,3,75,121,0,204,Not In List,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,77,85,86,45,1.68,0,0,0,100,84,8551,::unspecified::,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,15,15,16,10,0.18,0,0,0,100,13,163,::unspecified::,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,7,8,7,3,1.44,0,0,0,100,8,692,::unspecified::,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,5,5,5,1,0.59,0,0,0,100,5,177,::unspecified::,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,3,3,4,1,0.11,0,0,0,100,3,20,::unspecified::,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,2,2,2,1,0.23,0,0,0,100,2,27,::unspecified::,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,1,1,2,0,11.92,0,1,100,100,1,715,::unspecified::,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,100,3,0,::unspecified::,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0065581,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0071663,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0106566,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0030483,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0048703,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0087337,1/21/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,459,531,617,296,1.19,0,0,0,579,435,37845,ISP Visitor,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,90,98,128,12,1.56,0,0,0,579,19,9184,ISP Visitor,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,84,86,117,22,0.84,0,31,36.05,579,25,4355,ISP Visitor,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,66,77,114,12,1.88,0,0,0,579,19,8692,ISP Visitor,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,51,54,62,7,1.27,0,0,0,579,13,4116,ISP Visitor,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,29,34,36,7,1.52,0,0,0,579,13,3092,ISP Visitor,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,19,19,40,0,1.9,0,17,89.47,579,1,2171,ISP Visitor,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,9,9,17,0,0.78,0,5,55.56,579,0,421,ISP Visitor,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form.html,6,6,7,1,5,0,1,16.67,579,1,1800,ISP Visitor,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,3,4,4,3,0,0,0,0,579,3,0,ISP Visitor,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,458,580,740,259,1.92,0,0,0,557,428,66963,Not In List,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,123,156,204,14,2.47,0,0,0,557,39,23165,Not In List,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,90,107,122,14,0.95,0,0,0,557,25,6109,Not In List,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,84,91,159,0,1.85,0,55,60.44,557,5,10075,Not In List,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,80,88,101,10,1.82,0,0,0,557,20,9614,Not In List,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,42,47,63,5,2.64,0,0,0,557,17,7457,Not In List,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,33,44,118,0,2.47,0,60,136.36,557,5,6522,Not In List,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form.html,9,9,18,0,0.56,0,5,55.56,557,0,304,Not In List,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,7,7,12,1,0.87,0,3,42.86,557,1,364,Not In List,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,6,6,9,1,1.08,0,3,50,557,1,389,Not In List,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,425,472,484,321,0.98,0,0,0,505,470,27627,::unspecified::,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,28,29,29,17,0.73,0,0,0,505,29,1267,::unspecified::,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,22,25,27,11,2.55,0,0,0,505,21,3826,::unspecified::,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,22,22,23,11,1.05,0,0,0,505,22,1383,::unspecified::,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,10,12,13,3,1.58,0,0,0,505,11,1135,::unspecified::,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,10,10,10,10,0,0,0,0,505,10,0,::unspecified::,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form.html,1,2,2,2,0,0,0,0,505,2,0,::unspecified::,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,1,1,1,0,0.07,0,0,0,505,0,4,::unspecified::,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,505,30,0,::unspecified::,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/resources.html,0,0,0,0,INF,0,0,INF,505,4,0,::unspecified::,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0065581,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0071663,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0106566,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0030483,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0048703,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0087337,1/28/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,164,205,459,50,2.97,0,0,0,270,115,36511,ISP Visitor,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,53,58,108,17,1.66,0,34,58.62,270,21,5772,ISP Visitor,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,51,64,165,12,3.77,0,0,0,270,21,14482,ISP Visitor,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,51,63,151,9,2.48,0,0,0,270,13,9377,ISP Visitor,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,48,61,97,17,2.14,0,0,0,270,22,7819,ISP Visitor,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,27,32,58,3,2.12,0,0,0,270,4,4068,ISP Visitor,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,14,14,36,0,2.51,0,18,128.57,270,0,2105,ISP Visitor,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,9,10,15,0,5.57,0,5,50,270,2,3342,ISP Visitor,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,4,5,11,0,0.82,0,4,80,270,0,247,ISP Visitor,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,4,4,7,0,9.78,0,0,0,270,0,2347,ISP Visitor,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,184,240,479,55,2.4,0,0,0,265,126,34500,Not In List,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,56,76,143,10,3.34,0,0,0,265,23,15232,Not In List,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,55,64,136,6,2.19,0,0,0,265,22,8425,Not In List,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,51,65,108,16,1.87,0,0,0,265,25,7286,Not In List,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,35,38,74,6,2.26,0,0,0,265,11,5158,Not In List,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,28,34,82,0,4.25,0,31,91.18,265,0,8667,Not In List,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,19,24,38,3,2.23,0,10,41.67,265,7,3217,Not In List,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,12,14,24,0,1.98,0,7,50,265,1,1664,Not In List,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,9,10,18,0,2.19,0,6,60,265,0,1314,Not In List,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form.html,4,4,6,0,0.54,0,2,50,265,0,129,Not In List,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,124,154,216,67,1.24,0,0,0,183,146,11432,::unspecified::,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,24,26,57,8,1.3,0,0,0,183,23,2034,::unspecified::,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,18,19,26,12,1.44,0,0,0,183,18,1642,::unspecified::,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,15,15,16,9,2.53,0,0,0,183,14,2280,::unspecified::,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,8,9,13,5,0.3,0,0,0,183,7,162,::unspecified::,2/4/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
